id,product,review,rating,date
9398,Headphones,Acceptable quality for the price.,1,2024-09-30
9399,Keyboard,Outstanding product with excellent features!,1,2024-10-01
9400,Laptop,Terrible quality, complete waste of money.,2,2024-10-02
9401,Phone,Average product, does what it says.,3,2024-10-03
9402,Tablet,Fantastic quality and great value for money!,2,2024-10-04
9403,Headphones,Poor quality and horrible customer service.,1,2024-10-05
9404,Keyboard,It works, I guess.,3,2024-10-06
9405,Laptop,This product is amazing! Best purchase ever!,1,2024-10-07
9406,Phone,Very disappointed with this purchase.,1,2024-10-08
9407,Tablet,Not bad, but not great either.,2,2024-10-09
9408,Headphones,Highly recommend to everyone! 10/10!,1,2024-10-10
9409,Keyboard,Worst product I've ever bought.,4,2024-10-11
9410,Laptop,It's okay, nothing special.,3,2024-10-12
9411,Phone,Absolutely love it! Exceeded all expectations!,1,2024-10-13
9412,Tablet,Does not work as advertised. Avoid!,5,2024-10-14
9413,Headphones,Acceptable quality for the price.,4,2024-10-15
9414,Keyboard,Outstanding product with excellent features!,3,2024-10-16
9415,Laptop,Terrible quality, complete waste of money.,2,2024-10-17
9416,Phone,Average product, does what it says.,4,2024-10-18
9417,Tablet,Fantastic quality and great value for money!,3,2024-10-19
9418,Headphones,Poor quality and horrible customer service.,3,2024-10-20
9419,Keyboard,It works, I guess.,1,2024-10-21
9420,Laptop,This product is amazing! Best purchase ever!,5,2024-10-22
9421,Phone,Very disappointed with this purchase.,2,2024-10-23
9422,Tablet,Not bad, but not great either.,1,2024-10-24
9423,Headphones,Highly recommend to everyone! 10/10!,5,2024-10-25
9424,Keyboard,Worst product I've ever bought.,5,2024-10-26
9425,Laptop,It's okay, nothing special.,4,2024-10-27
9426,Phone,Absolutely love it! Exceeded all expectations!,1,2024-10-28
9427,Tablet,Does not work as advertised. Avoid!,3,2024-10-29
9428,Headphones,Acceptable quality for the price.,5,2024-10-30
9429,Keyboard,Outstanding product with excellent features!,5,2024-10-31
9430,Laptop,Terrible quality, complete waste of money.,2,2024-11-01
9431,Phone,Average product, does what it says.,5,2024-11-02
9432,Tablet,Fantastic quality and great value for money!,2,2024-11-03
9433,Headphones,Poor quality and horrible customer service.,3,2024-11-04
9434,Keyboard,It works, I guess.,4,2024-11-05
9435,Laptop,This product is amazing! Best purchase ever!,2,2024-11-06
9436,Phone,Very disappointed with this purchase.,1,2024-11-07
9437,Tablet,Not bad, but not great either.,1,2024-11-08
9438,Headphones,Highly recommend to everyone! 10/10!,5,2024-11-09
9439,Keyboard,Worst product I've ever bought.,2,2024-11-10
9440,Laptop,It's okay, nothing special.,4,2024-11-11
9441,Phone,Absolutely love it! Exceeded all expectations!,2,2024-11-12
9442,Tablet,Does not work as advertised. Avoid!,3,2024-11-13
9443,Headphones,Acceptable quality for the price.,4,2024-11-14
9444,Keyboard,Outstanding product with excellent features!,5,2024-11-15
9445,Laptop,Terrible quality, complete waste of money.,4,2024-11-16
9446,Phone,Average product, does what it says.,2,2024-11-17
9447,Tablet,Fantastic quality and great value for money!,4,2024-11-18
9448,Headphones,Poor quality and horrible customer service.,4,2024-11-19
9449,Keyboard,It works, I guess.,1,2024-11-20
9450,Laptop,This product is amazing! Best purchase ever!,3,2024-11-21
9451,Phone,Very disappointed with this purchase.,1,2024-11-22
9452,Tablet,Not bad, but not great either.,2,2024-11-23
9453,Headphones,Highly recommend to everyone! 10/10!,3,2024-11-24
9454,Keyboard,Worst product I've ever bought.,3,2024-11-25
9455,Laptop,It's okay, nothing special.,4,2024-11-26
9456,Phone,Absolutely love it! Exceeded all expectations!,2,2024-11-27
9457,Tablet,Does not work as advertised. Avoid!,1,2024-11-28
9458,Headphones,Acceptable quality for the price.,2,2024-11-29
9459,Keyboard,Outstanding product with excellent features!,5,2024-11-30
9460,Laptop,Terrible quality, complete waste of money.,5,2024-12-01
9461,Phone,Average product, does what it says.,5,2024-12-02
9462,Tablet,Fantastic quality and great value for money!,1,2024-12-03
9463,Headphones,Poor quality and horrible customer service.,3,2024-12-04
9464,Keyboard,It works, I guess.,4,2024-12-05
9465,Laptop,This product is amazing! Best purchase ever!,2,2024-12-06
9466,Phone,Very disappointed with this purchase.,4,2024-12-07
9467,Tablet,Not bad, but not great either.,2,2024-12-08
9468,Headphones,Highly recommend to everyone! 10/10!,1,2024-12-09
9469,Keyboard,Worst product I've ever bought.,4,2024-12-10
9470,Laptop,It's okay, nothing special.,1,2024-12-11
9471,Phone,Absolutely love it! Exceeded all expectations!,2,2024-12-12
9472,Tablet,Does not work as advertised. Avoid!,1,2024-12-13
9473,Headphones,Acceptable quality for the price.,3,2024-12-14
9474,Keyboard,Outstanding product with excellent features!,2,2024-12-15
9475,Laptop,Terrible quality, complete waste of money.,5,2024-12-16
9476,Phone,Average product, does what it says.,2,2024-12-17
9477,Tablet,Fantastic quality and great value for money!,4,2024-12-18
9478,Headphones,Poor quality and horrible customer service.,5,2024-12-19
9479,Keyboard,It works, I guess.,2,2024-12-20
9480,Laptop,This product is amazing! Best purchase ever!,3,2024-12-21
9481,Phone,Very disappointed with this purchase.,5,2024-12-22
9482,Tablet,Not bad, but not great either.,4,2024-12-23
9483,Headphones,Highly recommend to everyone! 10/10!,5,2024-12-24
9484,Keyboard,Worst product I've ever bought.,4,2024-12-25
9485,Laptop,It's okay, nothing special.,3,2024-12-26
9486,Phone,Absolutely love it! Exceeded all expectations!,4,2024-12-27
9487,Tablet,Does not work as advertised. Avoid!,4,2024-12-28
9488,Headphones,Acceptable quality for the price.,1,2024-12-29
9489,Keyboard,Outstanding product with excellent features!,5,2024-12-30
9490,Laptop,Terrible quality, complete waste of money.,4,2024-01-01
9491,Phone,Average product, does what it says.,5,2024-01-02
9492,Tablet,Fantastic quality and great value for money!,5,2024-01-03
9493,Headphones,Poor quality and horrible customer service.,3,2024-01-04
9494,Keyboard,It works, I guess.,1,2024-01-05
9495,Laptop,This product is amazing! Best purchase ever!,2,2024-01-06
9496,Phone,Very disappointed with this purchase.,2,2024-01-07
9497,Tablet,Not bad, but not great either.,1,2024-01-08
9498,Headphones,Highly recommend to everyone! 10/10!,5,2024-01-09
9499,Keyboard,Worst product I've ever bought.,1,2024-01-10
9500,Laptop,It's okay, nothing special.,4,2024-01-11
9501,Phone,Absolutely love it! Exceeded all expectations!,4,2024-01-12
9502,Tablet,Does not work as advertised. Avoid!,3,2024-01-13
9503,Headphones,Acceptable quality for the price.,2,2024-01-14
9504,Keyboard,Outstanding product with excellent features!,5,2024-01-15
9505,Laptop,Terrible quality, complete waste of money.,4,2024-01-16
9506,Phone,Average product, does what it says.,3,2024-01-17
9507,Tablet,Fantastic quality and great value for money!,3,2024-01-18
9508,Headphones,Poor quality and horrible customer service.,2,2024-01-19
9509,Keyboard,It works, I guess.,1,2024-01-20
9510,Laptop,This product is amazing! Best purchase ever!,5,2024-01-21
9511,Phone,Very disappointed with this purchase.,1,2024-01-22
9512,Tablet,Not bad, but not great either.,1,2024-01-23
9513,Headphones,Highly recommend to everyone! 10/10!,3,2024-01-24
9514,Keyboard,Worst product I've ever bought.,4,2024-01-25
9515,Laptop,It's okay, nothing special.,2,2024-01-26
9516,Phone,Absolutely love it! Exceeded all expectations!,4,2024-01-27
9517,Tablet,Does not work as advertised. Avoid!,4,2024-01-28
9518,Headphones,Acceptable quality for the price.,1,2024-01-29
9519,Keyboard,Outstanding product with excellent features!,1,2024-01-30
9520,Laptop,Terrible quality, complete waste of money.,2,2024-01-31
9521,Phone,Average product, does what it says.,2,2024-02-01
9522,Tablet,Fantastic quality and great value for money!,4,2024-02-02
9523,Headphones,Poor quality and horrible customer service.,1,2024-02-03
9524,Keyboard,It works, I guess.,2,2024-02-04
9525,Laptop,This product is amazing! Best purchase ever!,3,2024-02-05
9526,Phone,Very disappointed with this purchase.,4,2024-02-06
9527,Tablet,Not bad, but not great either.,5,2024-02-07
9528,Headphones,Highly recommend to everyone! 10/10!,3,2024-02-08
9529,Keyboard,Worst product I've ever bought.,3,2024-02-09
9530,Laptop,It's okay, nothing special.,2,2024-02-10
9531,Phone,Absolutely love it! Exceeded all expectations!,1,2024-02-11
9532,Tablet,Does not work as advertised. Avoid!,1,2024-02-12
9533,Headphones,Acceptable quality for the price.,2,2024-02-13
9534,Keyboard,Outstanding product with excellent features!,5,2024-02-14
9535,Laptop,Terrible quality, complete waste of money.,4,2024-02-15
9536,Phone,Average product, does what it says.,2,2024-02-16
9537,Tablet,Fantastic quality and great value for money!,3,2024-02-17
9538,Headphones,Poor quality and horrible customer service.,5,2024-02-18
9539,Keyboard,It works, I guess.,2,2024-02-19
9540,Laptop,This product is amazing! Best purchase ever!,5,2024-02-20
9541,Phone,Very disappointed with this purchase.,2,2024-02-21
9542,Tablet,Not bad, but not great either.,5,2024-02-22
9543,Headphones,Highly recommend to everyone! 10/10!,1,2024-02-23
9544,Keyboard,Worst product I've ever bought.,1,2024-02-24
9545,Laptop,It's okay, nothing special.,3,2024-02-25
9546,Phone,Absolutely love it! Exceeded all expectations!,3,2024-02-26
9547,Tablet,Does not work as advertised. Avoid!,4,2024-02-27
9548,Headphones,Acceptable quality for the price.,3,2024-02-28
9549,Keyboard,Outstanding product with excellent features!,1,2024-02-29
9550,Laptop,Terrible quality, complete waste of money.,2,2024-03-01
9551,Phone,Average product, does what it says.,3,2024-03-02
9552,Tablet,Fantastic quality and great value for money!,5,2024-03-03
9553,Headphones,Poor quality and horrible customer service.,1,2024-03-04
9554,Keyboard,It works, I guess.,5,2024-03-05
9555,Laptop,This product is amazing! Best purchase ever!,2,2024-03-06
9556,Phone,Very disappointed with this purchase.,5,2024-03-07
9557,Tablet,Not bad, but not great either.,5,2024-03-08
9558,Headphones,Highly recommend to everyone! 10/10!,5,2024-03-09
9559,Keyboard,Worst product I've ever bought.,4,2024-03-10
9560,Laptop,It's okay, nothing special.,4,2024-03-11
9561,Phone,Absolutely love it! Exceeded all expectations!,3,2024-03-12
9562,Tablet,Does not work as advertised. Avoid!,1,2024-03-13
9563,Headphones,Acceptable quality for the price.,3,2024-03-14
9564,Keyboard,Outstanding product with excellent features!,2,2024-03-15
9565,Laptop,Terrible quality, complete waste of money.,5,2024-03-16
9566,Phone,Average product, does what it says.,5,2024-03-17
9567,Tablet,Fantastic quality and great value for money!,4,2024-03-18
9568,Headphones,Poor quality and horrible customer service.,5,2024-03-19
9569,Keyboard,It works, I guess.,3,2024-03-20
9570,Laptop,This product is amazing! Best purchase ever!,1,2024-03-21
9571,Phone,Very disappointed with this purchase.,4,2024-03-22
9572,Tablet,Not bad, but not great either.,3,2024-03-23
9573,Headphones,Highly recommend to everyone! 10/10!,1,2024-03-24
9574,Keyboard,Worst product I've ever bought.,5,2024-03-25
9575,Laptop,It's okay, nothing special.,1,2024-03-26
9576,Phone,Absolutely love it! Exceeded all expectations!,5,2024-03-27
9577,Tablet,Does not work as advertised. Avoid!,4,2024-03-28
9578,Headphones,Acceptable quality for the price.,3,2024-03-29
9579,Keyboard,Outstanding product with excellent features!,5,2024-03-30
9580,Laptop,Terrible quality, complete waste of money.,2,2024-03-31
9581,Phone,Average product, does what it says.,3,2024-04-01
9582,Tablet,Fantastic quality and great value for money!,4,2024-04-02
9583,Headphones,Poor quality and horrible customer service.,1,2024-04-03
9584,Keyboard,It works, I guess.,3,2024-04-04
9585,Laptop,This product is amazing! Best purchase ever!,4,2024-04-05
9586,Phone,Very disappointed with this purchase.,5,2024-04-06
9587,Tablet,Not bad, but not great either.,5,2024-04-07
9588,Headphones,Highly recommend to everyone! 10/10!,1,2024-04-08
9589,Keyboard,Worst product I've ever bought.,3,2024-04-09
9590,Laptop,It's okay, nothing special.,5,2024-04-10
9591,Phone,Absolutely love it! Exceeded all expectations!,2,2024-04-11
9592,Tablet,Does not work as advertised. Avoid!,5,2024-04-12
9593,Headphones,Acceptable quality for the price.,5,2024-04-13
9594,Keyboard,Outstanding product with excellent features!,5,2024-04-14
9595,Laptop,Terrible quality, complete waste of money.,3,2024-04-15
9596,Phone,Average product, does what it says.,3,2024-04-16
9597,Tablet,Fantastic quality and great value for money!,5,2024-04-17
9598,Headphones,Poor quality and horrible customer service.,5,2024-04-18
9599,Keyboard,It works, I guess.,5,2024-04-19
9600,Laptop,This product is amazing! Best purchase ever!,4,2024-04-20
9601,Phone,Very disappointed with this purchase.,2,2024-04-21
9602,Tablet,Not bad, but not great either.,4,2024-04-22
9603,Headphones,Highly recommend to everyone! 10/10!,1,2024-04-23
9604,Keyboard,Worst product I've ever bought.,1,2024-04-24
9605,Laptop,It's okay, nothing special.,5,2024-04-25
9606,Phone,Absolutely love it! Exceeded all expectations!,5,2024-04-26
9607,Tablet,Does not work as advertised. Avoid!,4,2024-04-27
9608,Headphones,Acceptable quality for the price.,3,2024-04-28
9609,Keyboard,Outstanding product with excellent features!,5,2024-04-29
9610,Laptop,Terrible quality, complete waste of money.,5,2024-04-30
9611,Phone,Average product, does what it says.,3,2024-05-01
9612,Tablet,Fantastic quality and great value for money!,5,2024-05-02
9613,Headphones,Poor quality and horrible customer service.,4,2024-05-03
9614,Keyboard,It works, I guess.,5,2024-05-04
9615,Laptop,This product is amazing! Best purchase ever!,3,2024-05-05
9616,Phone,Very disappointed with this purchase.,1,2024-05-06
9617,Tablet,Not bad, but not great either.,1,2024-05-07
9618,Headphones,Highly recommend to everyone! 10/10!,2,2024-05-08
9619,Keyboard,Worst product I've ever bought.,5,2024-05-09
9620,Laptop,It's okay, nothing special.,1,2024-05-10
9621,Phone,Absolutely love it! Exceeded all expectations!,4,2024-05-11
9622,Tablet,Does not work as advertised. Avoid!,2,2024-05-12
9623,Headphones,Acceptable quality for the price.,5,2024-05-13
9624,Keyboard,Outstanding product with excellent features!,5,2024-05-14
9625,Laptop,Terrible quality, complete waste of money.,2,2024-05-15
9626,Phone,Average product, does what it says.,4,2024-05-16
9627,Tablet,Fantastic quality and great value for money!,1,2024-05-17
9628,Headphones,Poor quality and horrible customer service.,1,2024-05-18
9629,Keyboard,It works, I guess.,4,2024-05-19
9630,Laptop,This product is amazing! Best purchase ever!,2,2024-05-20
9631,Phone,Very disappointed with this purchase.,1,2024-05-21
9632,Tablet,Not bad, but not great either.,5,2024-05-22
9633,Headphones,Highly recommend to everyone! 10/10!,1,2024-05-23
9634,Keyboard,Worst product I've ever bought.,2,2024-05-24
9635,Laptop,It's okay, nothing special.,3,2024-05-25
9636,Phone,Absolutely love it! Exceeded all expectations!,3,2024-05-26
9637,Tablet,Does not work as advertised. Avoid!,5,2024-05-27
9638,Headphones,Acceptable quality for the price.,3,2024-05-28
9639,Keyboard,Outstanding product with excellent features!,4,2024-05-29
9640,Laptop,Terrible quality, complete waste of money.,2,2024-05-30
9641,Phone,Average product, does what it says.,3,2024-05-31
9642,Tablet,Fantastic quality and great value for money!,5,2024-06-01
9643,Headphones,Poor quality and horrible customer service.,5,2024-06-02
9644,Keyboard,It works, I guess.,1,2024-06-03
9645,Laptop,This product is amazing! Best purchase ever!,5,2024-06-04
9646,Phone,Very disappointed with this purchase.,1,2024-06-05
9647,Tablet,Not bad, but not great either.,5,2024-06-06
